data.GSM545818	data.GSM545819	data.GSM545820	data.GSM545821	data.GSM545822	data.GSM545823	data.GSM545824	data.GSM545825	data.GSM545826	data.GSM545827	data.GSM545828	data.GSM545829	data.GSM545830	data.GSM545831	data.GSM545832	data.GSM545833	data.GSM545834	data.GSM545835	data.GSM545836	data.GSM545837	data.GSM545838	data.GSM545839	data.GSM545840	data.GSM545841	data.GSM545842	data.GSM545843	data.GSM545845
36	5.84549	5.940167	5.850499	5.760221	5.602884	5.716991	5.82273	6.059615	6.013462	5.887525	5.638074	6.068241	6.053111	5.84549	6.066089	5.847997	5.909293	5.9331	5.733354	5.84549	5.678072	5.244126	5.835419	5.887525	5.791814	6.375039	6.264912
8975	6.29094	6.432959	5.942515	6.745506	6.529821	6.399171	6.046578	6.378512	6.434628	6.309249	5.50462	6.431289	6.526695	6.521993	6.305606	6.318317	6.60733	6.780048	6.451211	6.589464	5.776104	6.520422	6.692092	6.462707	6.432959	6.774787	6.490249
185	2.722466	2.70044	2.744161	2.722466	2.678072	2.786596	2.70044	2.765535	2.722466	2.744161	2.70044	2.70044	2.807355	2.722466	2.70044	2.722466	2.765535	2.786596	2.867896	2.722466	2.786596	2.786596	3.035624	2.678072	2.786596	2.744161	2.722466
2891	2.070389	2.104337	2.070389	2.070389	2.070389	2.104337	2.070389	2.070389	2.070389	2.104337	2.070389	2.070389	2.169925	2.070389	2.070389	2.070389	2.070389	2.104337	2.137504	2.070389	2.104337	2.104337	2.070389	2.035624	2.104337	2.070389	2.070389
9472	2.035624	2.035624	2.035624	2.035624	2.035624	2.070389	2.232661	2.035624	2.035624	2.035624	2.035624	2.035624	2.070389	2.035624	2.035624	2.035624	2.035624	2.070389	2.263034	2.944858	2.070389	2.070389	2.070389	2.035624	2.070389	2.035624	2.070389
5203	9.935754	9.692092	10.021119	10.361834	9.991947	9.908242	9.839991	9.839204	9.881114	9.521404	10.091039	9.908242	9.800415	9.831782	9.995767	9.570994	9.713902	10.092096	10.010808	9.675957	9.747354	9.984276	9.741298	9.763544	9.759222	10.163775	10.398744
8424	2.584963	2.584963	2.584963	2.560715	2.536053	2.608809	2.560715	2.584963	2.536053	2.584963	2.560715	2.560715	2.632268	2.560715	2.744161	2.584963	2.584963	2.608809	2.786596	2.560715	2.632268	2.70044	2.584963	2.655352	2.655352	2.584963	2.560715
8309	2.536053	2.536053	2.536053	2.510962	2.536053	2.560715	2.786596	2.786596	2.536053	2.536053	2.510962	2.744161	2.584963	2.536053	2.405992	2.536053	2.350497	2.459432	2.70044	2.432959	2.560715	2.944858	2.536053	2.510962	2.321928	2.432959	2.536053
3216	2.485427	2.485427	2.485427	2.485427	2.485427	2.510962	2.459432	2.536053	2.632268	2.510962	2.459432	2.459432	2.536053	2.485427	2.485427	2.485427	2.536053	2.536053	2.584963	2.485427	2.560715	2.536053	2.722466	2.485427	2.510962	2.485427	2.485427
9715	3.57289	3.596935	3.608809	4.255501	3.584963	3.655352	3.620586	3.608809	4	3.666757	3.548437	3.596935	3.655352	3.620586	3.596935	3.608809	3.608809	3.666757	3.666757	3.57289	3.643856	3.620586	3.596935	3.857981	3.666757	3.57289	3.57289
1629	5.722466	5.860466	5.678072	5.557655	5.626439	5.643856	5.626439	6.033423	5.786596	5.865424	5.76288	5.638074	5.655352	5.61471	5.820179	5.590961	5.635174	5.488644	5.364572	5.545351	5.501439	5.584963	5.635174	5.708739	5.643856	5.575917	5.300124
5324	5.040016	4.491853	5.940167	4.247928	5.217231	4.791814	4.465974	5.05745	4.371559	4.807355	4.749534	5.149747	4.770829	5.675251	4.776104	5.303781	5.629357	5.217231	4.872829	5.587965	5.638074	4.776104	4.968091	5.357552	4.872829	4.867896	5.004501
1496	2.560715	2.560715	2.584963	2.510962	2.536053	2.632268	2.536053	2.584963	2.560715	2.560715	2.536053	2.536053	2.632268	2.560715	2.536053	2.560715	2.560715	2.632268	2.722466	2.536053	2.765535	2.608809	2.560715	2.536053	2.608809	2.560715	2.560715
6588	2.510962	2.485427	2.536053	2.536053	2.510962	2.560715	2.510962	2.722466	2.510962	2.510962	2.485427	2.459432	2.608809	2.510962	2.510962	2.536053	2.560715	2.536053	2.560715	2.510962	2.536053	2.560715	2.536053	2.485427	2.536053	2.560715	2.678072
4188	2.655352	2.678072	2.678072	2.655352	2.70044	2.807355	2.655352	2.678072	2.655352	2.678072	2.655352	2.608809	2.608809	2.655352	2.632268	2.70044	2.70044	2.722466	2.827819	2.655352	2.722466	2.70044	2.632268	2.632268	2.847997	2.678072	2.678072
8821	6.35931	6.0268	6.78398	6.885086	6.427941	6.888743	6.159871	6.34163	6.705978	6.860466	6.854245	7.370687	6.264912	7.491051	6.268659	6.862947	7.270529	7.284477	6.183883	6.514122	6.672425	6.411087	7.047669	7.073606	6.417853	6.15583	6.92837
43	2.292782	2.608809	2.292782	2.378512	2.405992	2.292782	2.263034	2.263034	2.292782	2.292782	2.263034	2.263034	2.887525	2.263034	2.292782	2.263034	2.350497	2.378512	2.321928	2.292782	2.321928	2.292782	2.560715	2.263034	2.292782	2.321928	2.263034
874	5.563768	6.133399	7.808642	6.236493	6.234578	6.537607	5.169925	6.230741	5.894818	5.78136	6.264912	6.583459	6.43796	7.075747	5.965784	6.236493	6.866661	6.110614	6.517276	6.920055	6.834155	5.778734	5.78398	6.366322	6.089583	6.21529	6.464342
5174	2.350497	2.321928	2.350497	2.350497	2.321928	2.378512	2.350497	2.632268	2.560715	2.378512	2.70044	2.321928	2.405992	2.350497	2.350497	2.350497	2.350497	2.378512	2.432959	2.378512	2.405992	2.378512	2.378512	2.350497	2.378512	2.807355	2.378512
1675	11.111592	11.223398	10.74475	10.166163	11.113742	11.010318	10.558899	10.084941	9.960436	11.376397	10.847605	10.274262	11.182829	10.151904	10.847136	10.387694	10.058127	10.950993	11.22978	9.886611	10.146187	10.880349	10.022229	10.008289	10.481093	9.850812	11.232121
5348	2.432959	2.432959	2.405992	2.459432	2.632268	2.510962	2.405992	2.432959	2.432959	2.405992	2.405992	2.485427	2.432959	2.432959	2.405992	2.432959	2.432959	2.459432	2.459432	2.405992	2.432959	2.459432	2.432959	2.378512	2.459432	2.432959	2.765535
4193	2.405992	2.432959	2.432959	2.405992	2.405992	2.459432	2.378512	2.432959	2.584963	2.608809	2.378512	2.560715	2.432959	2.678072	2.405992	2.432959	2.432959	2.459432	2.485427	2.405992	2.485427	2.510962	2.432959	2.405992	2.432959	2.432959	2.432959
7125	4.121015	4.626439	5.013462	4.50462	6.033423	4.044394	4.78136	4.61471	4.827819	3.944858	4.385431	3.722466	4.232661	4.185867	4.185867	4.035624	4.209453	4.472488	4.791814	3.378512	5.321928	4.590961	4.201634	4.57289	4.666757	3.817623	3.963474
286	3.733354	4.491853	3.786596	3.70044	3.765535	3.754888	3.744161	3.797013	3.754888	3.711495	3.906891	3.722466	3.867896	3.560715	3.711495	4.638074	4.247928	4.121015	4.399171	4.446256	6.118941	4.270529	3.797013	3.754888	3.776104	3.754888	3.786596
1111	4.153805	3.990955	3.93546	3.827819	4.69488	3.93546	3.827819	3.711495	4.446256	3.963474	4.087463	4.217231	3.877744	3.990955	4.078951	3.837943	3.93546	3.807355	4.129283	3.827819	4.307429	3.765535	4.201634	3.925999	3.744161	3.944858	3.837943
4361	6.855491	7.455327	6.789208	7.179909	6.795715	6.626439	7.128252	6.861707	7.621319	7.446256	7.478972	7.005625	6.83289	7.235536	7.207502	6.806066	6.682292	6.685099	6.449561	7.351381	6.659639	6.745506	6.758889	7.025693	7.145677	6.981853	7.164907
4088	4.765535	4.626439	4.405992	4.240314	4.399171	4.82273	4.209453	3.837943	4.378512	3.847997	4.452859	4.837943	3.944858	4.277985	3.689299	3.548437	3.336283	3.153805	3.035624	2.887525	3.722466	3.392317	3.689299	3.364572	4.185867	3.765535	3.689299
9201	2.432959	2.405992	2.405992	2.405992	2.405992	2.459432	2.378512	2.432959	2.405992	2.432959	2.405992	2.405992	2.459432	2.405992	2.378512	2.459432	2.432959	2.459432	2.459432	2.432959	2.459432	2.459432	2.432959	2.405992	2.432959	2.432959	2.405992
7454	5.96116	6.270529	5.93546	5.880196	5.88996	5.947199	6.21529	5.870365	5.914086	5.815063	5.835419	5.584963	5.875289	5.78398	5.797013	6.129283	6.089583	5.842979	7.119979	5.498251	5.830357	6.329124	5.193772	4.807355	7.573647	6.068241	5.770829
8540	7.32373	7.481396	7.030115	7.142618	7.180904	6.93546	6.856737	7.107479	7.137504	7.012345	7.129283	6.580447	7.355792	6.970394	7.29094	6.294621	6	5.820179	6.562242	6.037821	5.539159	6.556123	6.274262	6.093814	6.394034	7.089583	6.855491
5645	3.689299	3.678072	3.689299	3.678072	3.643856	3.711495	4.169925	3.754888	3.689299	3.689299	3.666757	3.678072	3.807355	3.689299	3.666757	3.57289	3.655352	3.711495	3.689299	3.596935	3.689299	3.678072	3.689299	3.666757	3.70044	3.689299	3.689299
7850	6.741467	7.499846	7.103288	6.209453	7.449561	5.797013	7.624247	7.08534	6.108524	6.387156	6.279843	6.787903	6.996615	6.108524	6.752213	6.013462	7.43796	6.303781	5.432959	6.793116	6.806066	6.971544	5.599913	7.184875	6.506208	6.369815	6.139551
3290	2.632268	2.632268	2.632268	2.655352	2.584963	2.632268	2.608809	2.632268	2.632268	2.459432	2.608809	3.292782	2.632268	2.632268	2.608809	2.632268	2.632268	2.678072	2.678072	2.744161	2.678072	2.632268	2.632268	2.459432	2.632268	2.632268	2.655352
9037	2.510962	2.510962	2.350497	2.459432	2.510962	2.510962	2.485427	2.510962	2.201634	2.510962	2.485427	2.510962	2.536053	2.510962	2.432959	3.053111	2.510962	2.807355	2.584963	2.510962	2.536053	3.070389	2.510962	2.655352	2.678072	2.485427	2.70044
2355	5.061776	5.802193	4.643856	4.786596	4.465974	4.852998	4.683696	4.632268	4.185867	5.318317	4.93546	4.070389	4.70044	5.053111	5.371559	4.786596	4.683696	4.478972	4.797013	4.169925	4.638074	4.638074	4.161888	4.61471	5.201634	4.827819	4.193772
493	5.05745	4.336283	4.270529	4.364572	4.321928	4.432959	4.78136	4.711495	5.456149	5.0268	4.882643	4.491853	3.877744	4.711495	5.013462	4.240314	3.689299	4.350497	3.867896	3.584963	3.510962	3.744161	4.350497	4.321928	4.357552	4.350497	4.357552
744	2.432959	2.459432	2.459432	2.432959	2.536053	2.485427	2.432959	2.459432	2.432959	2.510962	2.432959	2.432959	2.584963	2.459432	2.432959	2.459432	2.459432	2.485427	2.510962	2.608809	2.485427	2.485427	2.459432	2.432959	2.510962	2.459432	2.459432
9912	2.70044	2.765535	2.765535	2.744161	2.765535	2.827819	2.765535	2.786596	2.765535	2.786596	2.744161	2.744161	2.827819	2.765535	2.887525	2.765535	3.153805	2.807355	2.847997	2.765535	2.887525	2.867896	2.786596	2.722466	2.807355	2.786596	2.786596
4287	7.72792	7.682292	7.427941	7.524346	7.032321	7.123087	7.532161	7.60807	7.295539	7.689998	7.406843	7.406843	7.623516	7.638798	7.735387	6.837943	6.981853	7.017922	7.77742	7.46107	6.869131	6.861707	7.448736	7.210428	7.090642	7.283551	7.311067
1605	7.310158	7.837313	7.494256	7.914684	7.871597	7.627899	7.804776	7.34607	7.548437	7.583459	7.453682	7.668885	7.354911	7.696968	7.401733	7.877744	7.552285	8.057992	7.680184	6.906891	7.22978	7.993788	7.521993	7.918267	7.659639	7.445429	7.411935
2242	6.998872	7.806711	7.553821	7.030115	6.9331	6.563768	7.510962	6.891176	7.05745	7.209453	7.405141	6.809929	7.400879	7.037821	7.610287	6.916477	6.84549	6.972693	7.522778	6.632268	6.840463	7.870981	6.063934	6.451211	7.651769	6.521993	6.672425
1880	10.105778	9.589651	10.053654	10.461786	10.356892	10.162769	10.022229	9.923625	10.112961	10.414897	9.971112	10.495855	9.652486	10.376125	9.957828	10.615538	10.102369	10.728941	9.47877	10.950483	9.921692	9.84235	9.973697	10.340518	9.522974	10.321252	11.38694
5191	6.21529	6.035624	6.477354	6.385431	6.469235	6.270529	6.151778	6.427941	6.870365	6.355792	6.980711	6.560715	6.678072	6.165912	6.327328	6.251719	6.583459	6.718362	6.223036	6.294621	6.565293	6.422906	6.330917	6.723832	5.789208	6.846744	7.072535
6581	2.786596	2.786596	2.786596	2.744161	2.722466	2.867896	2.744161	2.807355	2.765535	2.827819	2.744161	2.765535	2.981853	2.786596	2.722466	2.765535	2.807355	2.847997	2.944858	2.765535	2.867896	2.847997	2.786596	2.722466	2.847997	2.765535	2.765535
162	7.659639	7.883254	7.484622	7.427103	7.483816	7.514122	7.815063	7.460251	7.342519	7.490249	7.59768	7.422065	7.460251	7.214319	7.447083	7.624247	7.907492	7.412782	7.432124	6.97728	7.674545	7.733354	7.242221	7.040016	7.660353	7.184875	7.197708
9755	4.008989	4.963474	5.346957	5.584963	5.388878	5	4.892391	4.921246	5.529821	5.116864	4.867896	4.554589	4.405992	4.802193	4.523562	5.066089	4.129283	5.070389	4.958843	4.465974	4.902074	5.520422	4.921246	5.095924	5.786596	4.972693	4.887525
6940	7.568336	7.197708	7.728601	7.462707	7.531381	7.651769	7.863567	7.588715	7.678072	7.354911	7.587215	7.905688	7.524346	7.724514	7.663914	7.715619	8.065551	7.173927	7.211402	8.051481	7.321928	7.470049	7.651769	7.83605	7.81314	7.699746	7.754888
794	3.560715	3.446256	3.711495	3.446256	3.446256	3.472488	3.446256	3.472488	3.405992	3.733354	3.446256	3.432959	3.498251	3.459432	3.446256	3.459432	3.459432	3.472488	3.498251	3.446256	3.608809	3.472488	3.472488	3.459432	3.459432	3.459432	3.459432
653	2.678072	2.678072	2.678072	2.632268	2.608809	2.765535	2.655352	2.70044	2.678072	2.722466	2.70044	2.678072	2.786596	2.678072	2.632268	2.678072	2.70044	2.722466	2.807355	2.655352	2.765535	2.722466	2.70044	3	2.70044	2.655352	2.70044
5016	4.711495	4.716991	5.137504	5.429616	5.221104	5.066089	4.478972	5.221104	4.902074	5.329124	4.882643	5.221104	4.672425	5.626439	5.221104	6.472488	6.29094	5.697663	5.640968	5.104337	5.422906	5.675251	5.581954	4.672425	5.449561	4.643856	5.165912
590	2.560715	2.536053	2.560715	2.536053	2.510962	2.608809	2.536053	2.584963	2.560715	2.584963	2.608809	2.536053	2.632268	2.560715	2.536053	2.536053	2.584963	2.608809	2.608809	2.560715	2.608809	2.608809	2.560715	2.510962	2.608809	2.560715	2.560715
3014	6.689299	6.537607	6.499846	6.748193	6.8009	6.785289	6.878971	6.748193	6.676662	6.857981	6.562242	6.758889	6.813781	6.852998	6.748193	6.802193	6.711495	7.063934	7.304694	6.521993	6.369815	6.9331	6.764208	6.722466	6.76686	6.571373	6.676662
2953	1.925999	1.963474	1.925999	1.887525	1.925999	1.963474	1.887525	1.925999	1.925999	1.963474	1.925999	1.925999	1.963474	1.925999	1.887525	1.925999	1.925999	1.963474	1.963474	1.925999	1.963474	1.963474	1.925999	2.432959	1.963474	1.925999	1.925999
4886	2.350497	2.350497	2.350497	2.350497	2.321928	2.378512	2.722466	2.378512	2.350497	2.350497	2.321928	2.350497	2.405992	2.350497	2.350497	2.350497	2.350497	2.378512	2.405992	2.350497	2.378512	2.378512	2.350497	2.321928	2.378512	2.350497	2.350497
6617	6.844235	6.405992	6.738768	6.405992	6.242221	6.118941	6.696272	5.96116	6.46107	6.542258	6.65392	6.399171	6.346957	6.856737	6.205549	6.749534	7.017922	7.217231	7.435462	7.616916	7.441284	7.133399	7.57289	7.463524	6.209453	6.563768	6.704595
487	2.070389	2.035624	2.070389	2.035624	2.035624	2.070389	2.035624	2.070389	2.070389	2.137504	2.035624	2.035624	2.104337	2.070389	2.070389	2.070389	2.137504	2.292782	2.104337	2.104337	2.137504	2.070389	2.070389	2.104337	2.070389	2.070389	2.070389
5617	2.169925	2.201634	2.169925	2.137504	2.137504	2.201634	2.169925	2.169925	2.169925	2.169925	2.169925	2.169925	2.292782	2.169925	2.137504	2.169925	2.201634	2.201634	2.201634	2.169925	2.201634	2.169925	2.169925	2.137504	2.201634	2.169925	2.169925
7786	4.491853	5.161888	4.877744	5.672425	5.32553	5.270529	4.827819	4.82273	5.436295	5.104337	5.329124	5.161888	5.661065	5.074677	5.157852	5.954196	5.640968	5.902074	5.361066	4.97728	5.004501	5.72792	4.50462	4.892391	5.193772	5.255501	4.906891
5255	2.378512	2.378512	2.378512	2.378512	2.378512	2.405992	2.350497	2.378512	2.378512	2.263034	2.350497	2.350497	2.350497	2.378512	2.378512	2.378512	2.432959	2.405992	2.405992	2.350497	2.510962	2.405992	2.459432	2.350497	2.378512	2.378512	2.378512
4303	5.988685	5.837943	5.827819	5.542258	6.123087	5.944858	5.97728	6.074677	6.153805	5.526695	6.004501	6.017922	5.909293	5.672425	5.930737	6.089583	6.059615	6.015694	6.145677	5.303781	6.226894	6.503031	6.236493	5.988685	6.383704	6.230741	6.131343
9488	7.177918	7.21529	7.060696	7.284477	7.563006	6.908092	6.770829	7.226894	7.140574	7.015694	7.151778	7.100137	7.319221	7.131343	7.22593	7.054197	7.549207	6.988685	7.142618	7.306517	7.15583	6.850499	7.240314	7.469235	6.912889	7.034524	7.137504
3212	8.507398	7.949535	7.957682	8.865115	8.236014	8.355351	7.512543	8.198691	8.307429	8.015136	7.150763	8.69488	7.95245	7.782671	7.954778	8.015136	8.045487	8.61471	7.916477	8.083745	7.287251	7.226894	7.613237	8.292322	8.350055	7.350497	7.705287
3208	3.292782	3.432959	3.153805	3.035624	3.498251	3.263034	3.087463	3.185867	3.087463	3.153805	3.405992	3.321928	3.472488	3.121015	3.070389	3.035624	3.57289	3.232661	3.689299	3.560715	3.277985	3.548437	3.217231	3.232661	3.201634	3.632268	3.201634
4486	3.232661	2.744161	2.744161	2.744161	2.744161	2.765535	2.722466	2.765535	2.722466	2.906891	2.744161	2.722466	2.827819	2.827819	2.722466	2.722466	2.765535	2.765535	2.827819	2.744161	2.786596	3.087463	2.765535	2.678072	2.765535	2.744161	2.744161
916	9.853621	8.760554	9.588152	10.180158	9.927482	9.683346	9.248639	9.482606	10.01639	9.74685	9.634267	9.788555	8.761551	10.302753	9.267489	9.957392	10.033561	9.71819	9.796689	8.599541	9.254556	9.081617	9.482405	9.510171	11.017713	10.224002	9.498251
4157	3.169925	3.510962	3.620586	3.925999	4.350497	4.385431	4.596935	3.857981	3.608809	3.620586	3.459432	3.472488	3.906891	3.608809	3.711495	3.596935	3.643856	3.689299	3.472488	3.153805	3.472488	3.689299	3.643856	3.765535	3.655352	3.620586	3.336283
4862	3.608809	3.608809	3.632268	3.608809	3.797013	3.632268	3.584963	3.643856	3.560715	3.678072	3.498251	4.185867	3.643856	3.608809	3.867896	3.620586	4.061776	3.655352	3.678072	3.560715	3.70044	4.638074	3.817623	3.523562	3.643856	3.608809	3.857981
3241	8.23314	8.594698	8.143128	7.828454	8.355792	8.217231	8.138528	8.059074	8.29875	8.264912	8.264912	7.786596	8.019035	8.467198	8.494256	7.561479	7.405992	7.780704	7.970969	7.460251	7.451211	7.934281	7.002252	7.183883	8.244602	7.505415	7.689299
5154	5.289097	6.251719	5.942515	5.281698	6.850499	4.57289	6.221104	6.063934	6.596935	6.285402	4.995485	3.990955	3.925999	5.678072	4.683696	5.350497	4.649615	5.675251	5.409391	5.436295	5.714246	6.272397	4.827819	5.465974	6.238405	4.61471	5.108524
6338	2.786596	2.608809	2.765535	2.510962	2.485427	2.510962	2.963474	2.510962	2.510962	2.536053	2.432959	3.185867	2.608809	2.432959	2.485427	2.485427	2.378512	2.536053	2.378512	2.510962	2.536053	2.536053	2.510962	3.017922	2.510962	2.510962	2.536053
9957	2.169925	2.137504	2.169925	2.137504	2.137504	2.169925	2.169925	2.169925	2.169925	2.169925	2.137504	2.137504	2.201634	2.169925	2.137504	2.169925	2.169925	2.201634	2.201634	2.169925	2.201634	2.169925	2.169925	2.137504	2.169925	2.169925	2.169925
843	6.84549	7.052025	6.78136	6.571373	6.595444	6.467606	6.685099	6.480588	6.629357	7.037821	6.490249	6.301953	7.08534	6.563768	6.509379	6.244126	5.88996	5.988685	5.84549	6.201634	5.632268	5.501439	6.434628	5.842979	5.923625	6.255501	6.199672
3663	6.571373	6.439623	5.877744	5.719731	6.015694	5.578939	5.314697	6.033423	6.414474	6.017922	6.177918	5.224966	4.153805	5.815063	6.512543	5.539159	5.722466	5.161888	5.78136	4.371559	5.870365	6.029011	5.141596	5.228819	5.963474	5.70044	5.035624
1602	4.529821	4.791814	4.277985	4.371559	4.83289	4.224966	5.0268	4.510962	4.432959	5.116864	4.93546	4.770829	5.281698	4.357552	5.602884	4.277985	4.459432	3.643856	4.378512	4.371559	4.554589	5.108524	3.277985	4.263034	4.678072	4.678072	4.465974
6364	2.263034	2.232661	2.263034	2.232661	2.232661	2.292782	2.232661	2.263034	2.232661	2.263034	2.232661	2.232661	2.321928	2.232661	2.232661	2.263034	2.263034	2.292782	2.292782	2.263034	2.292782	2.292782	2.263034	2.232661	2.292782	2.263034	2.263034
259	2.510962	2.510962	2.536053	2.510962	2.510962	2.925999	2.510962	2.536053	2.560715	2.510962	2.510962	2.536053	2.560715	2.510962	2.744161	2.536053	2.510962	2.536053	2.536053	2.536053	2.536053	2.510962	2.536053	2.510962	2.536053	2.536053	2.536053
5502	2.485427	2.485427	2.510962	2.485427	2.459432	2.70044	2.678072	2.510962	2.510962	2.485427	2.459432	2.485427	2.560715	2.485427	2.485427	2.510962	2.70044	3.035624	2.608809	2.459432	2.608809	2.510962	2.536053	2.378512	2.510962	2.510962	2.510962
5328	2.169925	2.201634	2.169925	2.169925	2.169925	2.201634	2.169925	2.169925	2.169925	2.169925	2.137504	2.169925	2.201634	2.169925	2.137504	2.169925	2.722466	2.201634	2.263034	2.169925	2.201634	2.201634	2.169925	2.169925	2.169925	2.169925	2.169925
7360	11.03775	10.82098	11.02956	11.07788	11.0523	10.90854	11.05779	10.91961	11.04091	10.99159	10.84392	11.07862	11.0876	11.18964	10.94968	11.23817	11.36927	10.86975	10.90749	11.06864	10.83573	11.0607	11.10394	11.20445	11.05779	11.07708	11.15222
134	2.807355	2.807355	3.217231	2.786596	2.827819	2.847997	3.307429	3.277985	2.847997	3.017922	2.963474	3	2.867896	2.827819	2.584963	2.827819	2.807355	2.847997	3.689299	2.827819	2.847997	2.827819	2.827819	2.827819	2.867896	2.827819	2.807355
9636	10.035624	10.708135	9.524933	9.879583	9.20921	8.5519	9.180406	9.126188	8.449561	9.079485	8.981282	8.849561	9.243888	9.340518	8.716648	8.905387	11.693356	8.763544	12.372158	7.9331	10.147714	8.947491	10.678072	8.931919	9.380678	8.893908	8.984703
6261	2.232661	2.459432	2.350497	2.722466	2.321928	2.678072	2.321928	2.722466	2.584963	2.321928	2.655352	2.459432	2.432959	2.350497	3.57289	2.350497	2.035624	2.201634	2.405992	2.263034	2.232661	2.350497	2.201634	2.584963	2.378512	2.847997	2.350497
3001	12.41513	11.16779	12.03277	13.0805	12.46842	12.2717	12.40751	12.62294	12.60765	12.691	11.70865	12.62347	12.10529	11.95656	12.09421	12.01406	10.50353	12.18704	11.34579	10.87114	10.42038	12.04306	12.0106	12.3661	12.55017	12.81204	12.25612
1428	3.666757	4.121015	4.185867	3.877744	4.232661	3.678072	4.0268	4.121015	4.121015	4.008989	3.711495	4.1127	3.711495	4.078951	4.044394	4.121015	4.129283	4.185867	4.412782	4.89724	4.270529	4.145677	4.426265	4.472488	4.145677	4.137504	4.129283
